Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849547.6,0.0,0.0,104.47392,95.96996,100.836,40.1,14.453125,-10.603621,8.1,0.0,0.0,1579.6174,0.0,207.5,2.0,0.0,790.0,275.625,18.75,0.0,-14.375,0.08026123,103.97858,35.624023,35.36399,1100.0834,499.89316,11.68251,7.2698097,0.0,0.0,10.240173,73.85,21.0,0.375,0.0,1.028,0.0,0.0,0.0,20.523438,0.0,0.0,0.0,0.0,0.0,0.88964844,0.8808594,52.91748,0.0,27.8056,26.129322,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.836,280.875,370.5,2.7124999,0.78125,11.1875,0.0,342.8125,1.5,1.8673015,194.0,762.1363,12.097168,1.0,0.074564725,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.6,0.0,0.0,104.39579,95.96997,100.836,40.1,14.453125,-10.592182,8.1,0.0,0.0,1579.3925,0.0,207.5,2.0,0.0,791.0,275.625,18.375,0.0,-14.359375,0.08026123,103.97858,35.634636,35.783222,1100.0834,499.89316,11.444092,7.545342,0.0,0.0,9.672546,73.85,21.0,0.75,0.0,1.028,0.0,0.0,0.0,20.28125,0.0,0.0,0.0,0.0,0.0,0.88964844,0.8808594,52.91748,0.0,27.811798,26.086258,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.7124999,0.78125,11.375,0.0,342.8125,1.5,1.8673015,194.0,762.36127,12.109375,1.0,0.0,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.7,0.0,0.0,103.85932,96.05474,100.836,40.1,14.4140625,-10.591284,8.4,0.0,0.0,1579.3925,0.0,207.5,2.0,0.0,791.0,275.625,18.75,0.0,-14.3828125,0.08026123,103.97858,35.496662,35.50197,1100.0834,499.89316,11.920929,7.312199,0.0,0.0,10.365295,73.85,21.0,0.75,0.0,1.076,0.0,0.0,0.0,20.28125,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.700788,26.103819,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.7124999,0.78125,11.1875,0.0,342.84375,1.5,1.8673015,194.0,762.53,12.030029,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.7,0.0,0.0,104.243515,95.96996,100.836,40.1,14.4140625,-10.607384,8.4,0.0,0.0,1579.3925,0.0,207.5,2.0,0.0,792.0,275.625,18.75,0.0,-14.3828125,0.08026123,103.97858,35.475433,35.459515,1100.0834,499.89316,11.68251,7.2910047,0.0,0.0,9.95636,73.85,21.0,0.375,0.0,1.076,0.0,0.0,0.0,20.179688,0.0,0.0,0.0,0.0,0.0,0.890625,0.8808594,52.91748,0.0,27.705503,26.006943,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.7124999,0.78125,11.09375,0.0,342.8125,1.5,1.8673015,194.0,762.6988,12.097168,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.75,0.0,0.0,104.696815,95.885185,100.836,40.1,14.4921875,-10.6067,8.7,0.0,0.0,1579.3925,0.0,207.5,2.0,0.0,793.0,275.625,18.0,0.0,-14.3671875,0.08026123,103.97858,35.43298,35.661167,1100.0834,499.89316,11.920929,7.4605627,0.0,0.0,9.922791,73.85,21.0,0.0,0.0,1.076,0.0,0.0,0.0,20.023438,0.0,0.0,0.0,0.0,0.0,0.88964844,0.8808594,52.91748,0.0,27.764095,26.014439,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.7124999,0.78125,11.0625,0.0,342.78125,1.59375,1.8673015,194.0,762.86755,12.084961,1.0,0.0,0.0,0.0,-0.061035156,96.795654,96.73462,3.7939453,1023.96875,1023.96875,0
849547.75,0.0,0.0,104.3794,95.96996,100.836,40.1,14.4921875,-10.598202,8.7,0.0,0.0,1579.3925,0.0,207.5,2.0,0.0,793.0,275.625,18.0,0.0,-14.390625,0.08026123,103.97858,35.43298,35.85221,1100.0834,499.89316,11.920929,7.524147,0.0,0.0,9.922791,73.85,21.0,0.0,0.0,1.076,0.0,0.0,0.0,19.945312,0.0,0.0,0.0,0.0,0.0,0.8886719,0.8808594,52.91748,0.0,27.698553,26.031975,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.7124999,0.78125,10.9375,0.0,342.78125,1.59375,1.8673015,194.0,763.03625,12.084961,1.0,0.0,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.8,0.0,0.0,104.172585,95.96996,100.836,40.1,14.453125,-10.607708,8.7,0.0,0.0,1579.3925,0.0,207.5,2.0,0.0,788.0,275.625,18.375,0.0,-14.4140625,0.08026123,103.97858,35.326847,35.178257,1100.0834,499.89316,11.444092,7.2274203,0.0,0.0,9.866333,73.85,21.0,0.75,0.0,1.076,0.0,0.0,0.0,19.90625,0.0,0.0,0.0,0.0,0.0,0.89160156,0.8808594,52.91748,0.0,27.756176,26.079058,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.836,280.875,370.5,2.7124999,0.78125,11.34375,0.0,342.8125,1.59375,1.8673015,194.0,763.2613,12.072754,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.8,0.0,0.0,104.251625,95.96996,100.836,40.1,14.472656,-10.59935,8.7,0.0,0.0,1579.0549,0.0,207.5,2.0,0.0,788.0,275.625,18.75,0.0,-14.4375,0.08026123,103.97858,35.326847,35.544422,1100.0834,499.89316,11.68251,7.4393682,0.0,0.0,9.866333,73.85,21.0,1.125,0.0,1.036,0.0,0.0,0.0,19.890625,0.0,0.0,0.0,0.0,0.0,0.8955078,0.8808594,52.91748,0.0,27.77246,26.079058,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.836,280.875,370.5,2.7124999,0.78125,11.53125,0.0,342.84375,1.59375,1.8673015,194.0,763.43005,12.072754,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.9,0.0,0.0,103.787094,96.054726,100.836,40.1,14.453125,-10.596989,8.7,0.0,0.0,1579.0549,0.0,207.5,2.0,0.0,789.0,275.625,19.125,0.0,-14.421875,0.08026123,103.97858,35.45421,35.555035,1100.0834,499.89316,11.920929,7.4393682,0.0,0.0,10.173035,73.85,21.0,1.5,0.0,1.036,0.0,0.0,0.0,19.984375,0.0,0.0,0.0,0.0,0.0,0.8935547,0.8808594,52.91748,0.0,27.676737,26.017218,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.836,280.875,370.5,2.7124999,0.78125,11.5625,0.0,342.875,1.59375,1.8673015,194.0,763.59875,12.030029,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.9,0.0,0.0,104.01622,96.054726,100.836,40.1,14.472656,-10.610873,8.7,0.0,0.0,1579.0549,0.0,207.5,2.0,0.0,789.0,275.625,19.5,0.0,-14.421875,0.08026123,103.97858,35.570953,35.517887,1100.0834,499.89316,11.68251,7.4181733,0.0,0.0,10.035706,73.85,21.0,1.125,0.0,1.036,0.0,0.0,0.0,19.984375,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.68901,26.017218,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.7124999,0.78125,11.4375,0.0,342.875,1.59375,1.8673015,194.0,763.7675,12.158203,1.0,0.0,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.94,0.0,0.0,104.595215,95.885185,100.84429,40.1,14.453125,-10.610295,8.7,0.0,0.0,1579.0549,0.0,207.5,2.0,0.0,790.0,275.625,19.125,0.0,-14.4453125,0.08026123,103.98687,35.411755,35.395832,1100.0834,499.89316,11.444092,7.375784,0.0,0.0,9.866333,73.85,21.0,0.75,0.0,1.036,0.0,0.0,0.0,20.023438,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.790857,26.007336,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.84429,280.875,370.5,2.7124999,0.78125,11.4375,0.0,342.8125,1.59375,1.8673015,194.0,763.9363,12.109375,1.0,0.0,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.94,0.0,0.0,104.279526,95.96996,100.84429,40.1,14.53125,-10.595524,9.0,0.0,0.0,1579.0549,0.0,207.5,2.0,0.0,790.0,275.625,19.125,0.0,-14.4609375,0.08026123,103.98687,35.30562,35.846905,1100.0834,499.89316,12.159348,7.630121,0.0,0.0,10.649109,73.85,21.0,1.125,0.0,1.036,0.0,0.0,0.0,20.007812,0.0,0.0,0.0,0.0,0.0,0.89453125,0.8808594,52.91748,0.0,27.725801,26.024805,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.84429,280.875,370.5,2.7124999,0.78125,11.5625,0.0,342.8125,1.59375,1.8673015,194.0,764.16125,12.04834,1.0,0.0,0.0,0.0,-0.0579834,96.795654,96.73767,3.7939453,1023.96875,1023.96875,0
849548.06,0.0,0.0,104.16413,95.96997,100.836,40.1,14.472656,-10.603757,9.0,0.0,0.0,1579.0549,0.0,207.5,2.0,0.0,791.0,275.625,19.125,0.0,-14.4765625,0.08026123,103.97858,35.46482,35.390526,1100.0834,499.89316,11.68251,7.375784,0.0,0.0,9.922791,73.85,21.0,0.75,0.0,1.06,0.0,0.0,0.0,19.992188,0.0,0.0,0.0,0.0,0.0,0.89453125,0.8808594,52.91748,0.0,27.724127,25.981913,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.7124999,1.5625,11.28125,0.0,342.8125,1.59375,1.8673015,194.0,764.2175,12.060547,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.06,0.0,0.0,104.4689,95.96997,100.836,40.1,14.4921875,-10.603999,9.0,0.0,0.0,1578.83,0.0,207.5,2.0,0.0,791.0,275.625,18.75,0.0,-14.453125,0.08026123,103.97858,35.46482,35.470127,1100.0834,499.89316,11.68251,7.4393682,0.0,0.0,9.922791,73.85,21.0,0.375,0.0,1.06,0.0,0.0,0.0,20.015625,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.787058,25.981913,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.7124999,1.5625,11.1875,0.0,342.8125,1.59375,1.8673015,194.0,764.04877,12.097168,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.1,0.0,0.0,104.11265,95.96997,100.836,40.1,14.4921875,-10.594872,9.0,0.0,0.0,1578.83,0.0,207.5,2.0,0.0,791.0,275.625,18.75,0.0,-14.46875,0.08026123,103.97858,35.45421,35.82037,1100.0834,499.89316,11.920929,7.545342,0.0,0.0,10.081482,73.85,21.0,0.75,0.0,1.06,0.0,0.0,0.0,20.039062,0.0,0.0,0.0,0.0,0.0,0.89160156,0.8808594,52.91748,0.0,27.713493,25.981913,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.836,280.875,370.5,2.7124999,1.5625,11.28125,0.0,342.8125,1.59375,1.8673015,194.0,763.88,12.030029,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.1,0.0,0.0,104.19975,95.96996,100.836,40.1,14.472656,-10.605541,9.0,0.0,0.0,1578.83,0.0,207.5,2.0,0.0,790.0,275.625,18.75,0.0,-14.46875,0.08026123,103.97858,35.215405,35.714237,1100.0834,499.89316,11.920929,7.4817576,0.0,0.0,10.6033325,73.85,21.0,0.75,0.0,1.06,0.0,0.0,0.0,20.039062,0.0,0.0,0.0,0.0,0.0,0.89160156,0.8808594,52.91748,0.0,27.709364,26.024805,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.7124999,0.78125,11.3125,0.0,342.8125,1.59375,1.8673015,194.0,763.7113,12.133789,1.0,0.0,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849548.2,0.0,0.0,104.457985,95.96997,100.836,40.1,14.433594,-10.60614,9.0,0.0,0.0,1578.83,0.0,207.5,2.0,0.0,791.0,275.625,18.75,0.0,-14.5,0.08026123,103.97858,35.23663,35.25786,1100.0834,499.89316,11.444092,7.2910047,0.0,0.0,10.035706,73.85,21.0,0.75,0.0,1.06,0.0,0.0,0.0,20.0625,0.0,0.0,0.0,0.0,0.0,0.8955078,0.8808594,52.91748,0.0,27.784805,25.981913,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.7124999,1.5625,11.375,0.0,342.8125,1.59375,1.8673015,194.0,763.48627,12.109375,1.0,0.0,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849548.2,0.0,0.0,104.64868,95.885185,100.836,40.1,14.53125,-10.595199,9.3,0.0,0.0,1578.83,0.0,207.5,2.0,0.0,793.0,275.625,18.375,0.0,-14.5,0.08026123,103.97858,35.326847,35.77261,1100.0834,499.89316,11.920929,7.566537,0.0,0.0,10.523987,73.85,21.0,0.375,0.0,1.06,0.0,0.0,0.0,20.078125,0.0,0.0,0.0,0.0,0.0,0.89453125,0.8808594,52.91748,0.0,27.754156,26.014439,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.7124999,1.5625,11.25,0.0,342.78125,1.59375,1.8673015,194.0,763.3175,12.030029,1.0,0.0,0.0,0.0,-0.0579834,96.795654,96.73767,3.7939453,1023.96875,1023.96875,0
849548.25,0.0,0.0,104.08581,95.96996,100.836,40.1,14.4921875,-10.599644,9.3,0.0,0.0,1578.83,0.0,207.5,2.0,0.0,792.0,275.625,18.375,0.0,-14.4765625,0.08026123,103.97858,35.443592,35.48074,1100.0834,499.89316,11.68251,7.375784,0.0,0.0,10.10437,73.85,21.0,0.375,0.0,1.06,0.0,0.0,0.0,20.101562,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.672941,26.006943,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.836,280.875,370.5,2.7124999,1.5625,11.0625,0.0,342.78125,1.59375,1.8673015,194.0,763.1488,12.060547,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.25,0.0,0.0,104.42333,95.96996,100.836,40.1,14.472656,-10.611423,9.3,0.0,0.0,1578.83,0.0,207.5,2.0,0.0,792.0,275.625,18.375,0.0,-14.4921875,0.08026123,103.97858,35.443592,35.321537,1100.0834,499.89316,11.68251,7.354589,0.0,0.0,10.10437,73.85,21.0,0.0,0.0,1.06,0.0,0.0,0.0,20.15625,0.0,0.0,0.0,0.0,0.0,0.89160156,0.8808594,52.91748,0.0,27.742634,26.006943,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.836,280.875,370.5,2.7124999,1.5625,10.9375,0.0,342.8125,1.59375,1.8673015,194.0,763.3175,12.060547,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.3,0.0,0.0,104.28961,96.26669,100.84429,40.1,14.472656,-10.602517,9.3,0.0,0.0,1578.605,0.0,207.5,2.0,0.0,792.0,275.625,18.375,0.0,-14.5078125,0.08026123,103.98687,35.3693,35.86813,1100.0834,499.89316,11.68251,7.6725106,0.0,0.0,9.991455,73.85,21.0,0.375,0.0,1.06,0.0,0.0,0.0,20.164062,0.0,0.0,0.0,0.0,0.0,0.89160156,0.8808594,52.91748,0.0,27.715023,26.068245,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.84429,280.875,370.5,2.7124999,1.5625,11.125,0.0,342.8125,1.6875,1.8673015,194.0,763.48627,12.04834,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.3,0.0,0.0,104.16385,96.26669,100.84429,40.1,14.511719,-10.606523,9.3,0.0,0.0,1578.605,0.0,207.5,2.0,0.0,792.0,275.625,18.375,0.0,-14.5234375,0.08026123,103.98687,35.31623,35.624023,1100.0834,499.89316,12.159348,7.312199,0.0,0.0,10.728455,73.85,21.0,0.375,0.0,1.056,0.0,0.0,0.0,20.171875,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.689053,26.068245,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.84429,280.875,370.5,2.7124999,1.5625,11.0625,0.0,342.8125,1.6875,1.8673015,194.0,763.7113,12.011719,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.4,0.0,0.0,104.468285,96.35147,100.836,40.1,14.433594,-10.609086,9.6,0.0,0.0,1578.605,0.0,207.5,2.0,0.0,793.0,275.625,18.375,0.0,-14.4921875,0.08026123,103.97858,35.507275,35.422367,1100.0834,499.89316,11.68251,7.354589,0.0,0.0,9.922791,73.85,21.0,0.0,0.0,1.056,0.0,0.0,0.0,20.171875,0.0,0.0,0.0,0.0,0.0,0.890625,0.8808594,52.91748,0.0,27.716904,26.11089,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.836,280.875,370.5,2.7124999,1.5625,10.9375,0.0,342.8125,1.6875,1.8673015,194.0,763.88,12.060547,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.4,0.0,0.0,104.71947,96.26669,100.836,40.1,14.511719,-10.605047,9.6,0.0,0.0,1578.605,0.0,207.5,2.0,0.0,793.0,275.625,17.625,0.0,-14.4921875,0.08026123,103.97858,35.507275,35.767303,1100.0834,499.89316,11.920929,7.5877314,0.0,0.0,10.160828,73.85,21.0,-0.375,0.0,1.056,0.0,0.0,0.0,20.21875,0.0,0.0,0.0,0.0,0.0,0.88964844,0.8808594,52.91748,0.0,27.768772,26.093353,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.7124999,1.5625,10.8125,0.0,342.78125,1.6875,1.8673015,194.0,764.04877,12.084961,1.0,0.0,0.0,0.0,-0.061035156,96.795654,96.73462,3.7939453,1023.96875,1023.96875,0
849548.44,-0.0101936795,0.0,104.28709,96.35147,100.836,40.1,14.4921875,-10.597525,9.6,0.0,0.0,1578.605,0.0,207.5,2.0,0.0,792.0,275.625,17.625,0.0,-14.5078125,0.08026123,103.97858,35.379913,35.72485,1100.0834,499.89316,12.159348,7.4817576,0.0,0.0,10.58197,73.85,21.0,0.0,0.0,1.056,0.0,0.0,0.0,20.257812,0.0,0.0,0.0,0.0,0.0,0.8876953,0.8808594,52.91748,0.0,27.7145,26.085756,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.00184,100.836,280.875,370.5,2.4937499,1.5625,10.875,0.0,342.8125,1.6875,1.8673015,194.0,764.2175,12.060547,1.0,0.0,0.0,0.0,-0.0579834,96.795654,96.73767,3.7939453,1023.96875,1023.96875,0
849548.44,0.0,0.0,104.60735,96.26669,100.836,40.1,14.472656,-10.605395,9.9,0.0,0.0,1578.605,0.0,207.5,2.0,0.0,792.0,275.625,18.0,0.0,-14.5234375,0.08026123,103.97858,35.379913,35.3693,1100.0834,499.89316,11.920929,7.2910047,0.0,0.0,10.58197,73.85,21.0,0.0,0.0,1.056,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.8876953,0.8808594,52.91748,0.0,27.780636,26.068245,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.00184,100.836,280.875,370.5,2.1,0.78125,11.0,0.0,342.8125,1.6875,1.8673015,194.0,764.4988,12.060547,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.5,0.0,0.0,104.831055,96.26669,100.836,40.1,14.433594,-10.595802,9.9,0.0,0.0,1578.2675,0.0,207.5,2.0,0.0,792.0,275.625,18.0,0.0,-14.53125,0.08026123,103.97858,35.5285,35.857517,1100.0834,499.89316,11.68251,7.6089263,0.0,0.0,9.843445,73.85,21.0,0.0,0.0,1.064,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.8886719,0.8808594,52.91748,0.0,27.826828,26.068245,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.836,280.875,370.5,1.7937499,1.5625,11.0625,0.0,342.8125,1.6875,1.8673015,194.0,764.9488,12.036133,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.5,0.0,0.0,104.48857,96.35147,100.836,40.1,14.453125,-10.589104,9.9,0.0,0.0,1578.2675,0.0,207.5,2.0,0.0,791.0,275.625,18.0,0.0,-14.5,0.08026123,103.9537,35.58157,35.682396,1100.0834,499.89316,11.68251,7.4393682,0.0,0.0,10.467529,73.85,21.0,0.375,0.0,1.064,0.0,0.0,0.0,20.210938,0.0,0.0,0.0,0.0,0.0,0.88671875,0.8808594,52.91748,0.0,27.79112,26.060625,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.836,280.875,370.5,1.4875,1.5625,11.15625,0.0,342.84375,1.6875,1.8673015,194.0,765.11755,12.072754,1.0,0.0,0.0,0.0,-0.061035156,96.795654,96.73462,3.7939453,1023.96875,1023.96875,0
849548.56,0.0,0.0,105.18103,96.26669,100.836,40.1,14.375,-10.594282,9.9,0.0,0.0,1578.2675,0.0,207.5,2.0,0.0,790.0,275.625,18.375,0.0,-14.515625,0.08026123,103.97858,35.634636,35.358685,1100.0834,499.89316,11.68251,7.312199,0.0,0.0,10.058594,73.85,21.0,0.375,0.0,1.064,0.0,0.0,0.0,20.210938,0.0,0.0,0.0,0.0,0.0,0.8857422,0.8808594,52.91748,0.0,27.911573,26.08595,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,100.98525,100.836,280.875,370.5,1.18125,0.78125,11.25,0.0,342.8125,1.6875,1.8673015,194.0,765.3988,12.04834,1.0,0.0,0.0,0.0,-0.051879883,96.795654,96.743774,3.7939453,1023.96875,1023.96875,0
849548.56,0.0,0.0,105.03629,96.26669,100.836,40.1,14.511719,-10.576812,9.9,0.0,0.0,1578.2675,0.0,207.5,2.0,0.0,788.0,275.625,18.75,0.0,-14.515625,0.08026123,103.97858,35.443592,35.46482,1100.0834,499.89316,11.444092,7.333394,0.0,0.0,9.922791,73.85,21.375,0.75,0.0,1.064,0.0,0.0,0.0,20.234375,0.0,0.0,0.0,0.0,0.0,0.8857422,0.8808594,52.91748,0.0,27.934158,26.140293,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,1.09375,0.78125,11.53125,0.0,342.84375,1.6875,1.8673015,194.0,765.73627,12.04834,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.6,0.0,0.0,104.473274,96.73297,100.836,40.1,14.511719,-10.573537,10.2,0.0,0.0,1578.2675,0.0,207.5,2.0,0.0,786.0,275.625,18.75,0.0,-14.5234375,0.08026123,103.97858,35.33746,35.846905,1100.0834,499.89316,11.920929,7.566537,0.0,0.0,10.671997,73.85,21.0,1.5,0.0,1.064,0.0,0.0,0.0,20.054688,0.0,0.0,0.0,0.0,0.0,0.8857422,0.8808594,52.91748,0.0,27.88802,26.25405,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,0.91875,0.78125,11.78125,0.0,342.875,1.6875,1.8673015,194.0,765.9613,12.072754,1.0,0.0,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849548.6,0.0,0.0,104.86059,97.4536,100.836,40.1,14.453125,-10.580229,10.2,0.0,0.0,1578.2675,0.0,207.5,2.0,0.0,787.0,275.625,20.25,0.0,-14.53125,0.08026123,103.97028,35.54973,35.33746,1100.0834,499.89316,11.444092,7.2910047,0.0,0.0,9.797668,73.85,21.375,1.5,0.0,1.06,0.0,0.0,0.0,19.960938,0.0,0.0,0.0,0.0,0.0,0.8857422,0.8808594,52.91748,0.0,27.932892,26.427902,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.836,280.875,370.5,0.91875,1.5625,12.09375,0.0,342.875,1.6875,1.8673015,194.0,766.1863,12.060547,1.0,0.0,0.0,0.0,-0.051879883,96.795654,96.743774,3.7939453,1023.96875,1023.96875,0
